id,input_text,expected_output_json,category,difficulty,metadata
34e9cd73-106e-4f56-a016-7ffe98228e22,generate a titanium blue pyramid,"{""id"": ""37cd013a-5707-4ecb-8255-05cf5b9c7fd8"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""blue"", ""name"": null, ""description"": ""generate a titanium blue pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8130556552381104}, ""timestamp"": ""2025-10-08T16:14:49.796410""}",basic_geometry,easy,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.796410""}"
4dc41972-b0f7-4935-8bd0-90c6608abe8c,make a brass orange pyramid,"{""id"": ""50afd7b7-f8c5-4b26-a603-f2015ae3d293"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""orange"", ""name"": null, ""description"": ""make a brass orange pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7555448607254751}, ""timestamp"": ""2025-10-08T16:14:49.114729""}",basic_geometry,hard,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.114729""}"
346845c0-ee6e-4fa1-8d5a-32f820918b36,Create a frame structure consisting of cylinder and sphere connected together,"{""id"": ""e14a942d-5320-4b68-9b66-236e3e83037a"", ""type"": ""assembly"", ""name"": ""frame structure"", ""description"": ""Create a frame structure consisting of cylinder and sphere connected together"", ""components"": [{""id"": ""85916bf2-a68e-4cb5-9084-c395ba66bdfd"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 383.83, ""radius"": 97.16, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""e14a942d-5320-4b68-9b66-236e3e83037a""}, {""id"": ""cf47ddf1-3605-47eb-873c-d11eec6b8a84"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 74.7, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""e14a942d-5320-4b68-9b66-236e3e83037a""}], ""material"": ""titanium"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.507888""}"
600f4bba-c937-460f-b35d-61d0e1e5cd81,Generate a cone optimized for casting with ±0.1mm dimensional accuracy,"{""id"": ""8f26c3c4-0d1d-4247-a7ee-83a49e599451"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 493.67, ""radius"": 77.96, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""orange"", ""name"": null, ""description"": ""Generate a cone optimized for casting with \u00b10.1mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7293909357896141, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.222413"", ""manufacturing"": {""process"": ""casting"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""polished"", ""material"": ""brass"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""casting"", ""generated_at"": ""2025-10-08T16:14:51.222413""}"
1cdd79c8-c6a9-433d-8bf4-b1889d436075,Make me a purple conical object radius 66.67mm height 165.53mm,"{""id"": ""26b9c369-5757-460e-81e4-8be071078a9d"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 165.53, ""radius"": 66.67, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""purple"", ""name"": null, ""description"": ""Make me a purple conical object radius 66.67mm height 165.53mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7719904176001906}, ""timestamp"": ""2025-10-08T16:14:49.586239""}",basic_geometry,easy,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.586239""}"
bfe11eff-31ca-4d08-b18f-e7efe9e6c386,Create a torus suitable for turning manufacturing in titanium,"{""id"": ""b2a6db81-eb6d-4c09-9a94-75d0b29eae8d"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 21.45, ""diameter"": null, ""thickness"": 5.78, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""yellow"", ""name"": null, ""description"": ""Create a torus suitable for turning manufacturing in titanium"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7428124466837441, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.422557"", ""manufacturing"": {""process"": ""turning"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""titanium"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""turning"", ""generated_at"": ""2025-10-08T16:14:51.422557""}"
c4bb59e2-9440-40c5-94bc-bb7164ab9424,Make me a green orb with radius=22.1mm,"{""id"": ""745fe45b-9492-45b1-b906-2fd21d855953"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 22.1, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""green"", ""name"": null, ""description"": ""Make me a green orb with radius=22.1mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9362635978081264}, ""timestamp"": ""2025-10-08T16:14:49.362306""}",basic_geometry,easy,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.362306""}"
95ac7500-1680-4c93-ad68-4bf4e9368bd9,"Build a copper cube with dimensions length 75.81mm, width 213.41mm, and height 399.47mm","{""id"": ""b5688cff-9302-4333-b870-c427da561b32"", ""type"": ""cube"", ""dimensions"": {""length"": 75.81, ""width"": 213.41, ""height"": 399.47, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""white"", ""name"": null, ""description"": ""Build a copper cube with dimensions length 75.81mm, width 213.41mm, and height 399.47mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7620767549187527}, ""timestamp"": ""2025-10-08T16:14:49.340138""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.340138""}"
3351c35b-a294-442c-be32-de68ebe4b14e,Design a pyramid for 3D printing with ±0.2mm tolerance and as-machined surface finish,"{""id"": ""d4132562-e618-4fb7-9c78-c27d0e2902a6"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""black"", ""name"": null, ""description"": ""Design a pyramid for 3D printing with \u00b10.2mm tolerance and as-machined surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8986311685276429, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.206792"", ""manufacturing"": {""process"": ""3D printing"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""as-machined"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""3D printing"", ""generated_at"": ""2025-10-08T16:14:51.206792""}"
4c1fcf5a-7eee-498e-abd2-a1fe812fb56d,design a wood orange pyramid,"{""id"": ""9c195290-1de0-4d45-ab0c-617d123a2f65"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""orange"", ""name"": null, ""description"": ""design a wood orange pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7779224947262591}, ""timestamp"": ""2025-10-08T16:14:49.684714""}",basic_geometry,medium,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.684714""}"
a726bad0-7ac4-4d74-ba7c-22edca81f02b,Build a housing unit assembly with cone and cube in brass,"{""id"": ""fd519f9d-e59e-4704-a6e1-5761e2dbac21"", ""type"": ""assembly"", ""name"": ""housing unit"", ""description"": ""Build a housing unit assembly with cone and cube in brass"", ""components"": [{""id"": ""c1618b07-564a-4cbe-b3ae-d41a6ae1fc60"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 462.59, ""radius"": 31.04, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""fd519f9d-e59e-4704-a6e1-5761e2dbac21""}, {""id"": ""2b549db3-a110-45cf-bfc9-f8cd5ea437aa"", ""type"": ""cube"", ""dimensions"": {""length"": 482.47, ""width"": 392.45, ""height"": 27.33, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""fd519f9d-e59e-4704-a6e1-5761e2dbac21""}], ""material"": ""brass"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.188764""}"
d56d3559-08fa-4109-a6f5-cbaf1e8d5430,Generate a compound part made from sphere and torus components,"{""id"": ""c3289e16-30f0-46cf-abed-8ced8d3ff6b4"", ""type"": ""assembly"", ""name"": ""compound part"", ""description"": ""Generate a compound part made from sphere and torus components"", ""components"": [{""id"": ""05311867-c80a-4333-b534-d4d004c0d141"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": null, ""diameter"": 97.76, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""c3289e16-30f0-46cf-abed-8ced8d3ff6b4""}, {""id"": ""04dc71f5-c880-4e3a-b953-9164951e0921"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 10.78, ""diameter"": null, ""thickness"": 2.47, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""c3289e16-30f0-46cf-abed-8ced8d3ff6b4""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.588918""}"
b8359090-be74-4e0c-b81e-8c04ef158a27,Make me a ring radius 7.39mm thickness 2.19mm,"{""id"": ""961ada35-e949-4d7a-b8e4-74dda7a38882"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 7.39, ""diameter"": null, ""thickness"": 2.19, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""white"", ""name"": null, ""description"": ""Make me a ring radius 7.39mm thickness 2.19mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8187605949322369}, ""timestamp"": ""2025-10-08T16:14:49.897000""}",basic_geometry,easy,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.897000""}"
dbf37939-0bf7-4379-926f-8536b33ec2ea,Design a cylinder for 3D printing with ±0.01mm tolerance and polished surface finish,"{""id"": ""4ab0b9d6-501b-4e75-910a-9daa746625bc"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 493.02, ""radius"": 21.49, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""orange"", ""name"": null, ""description"": ""Design a cylinder for 3D printing with \u00b10.01mm tolerance and polished surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8729971991111964, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.819140"", ""manufacturing"": {""process"": ""3D printing"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""polished"", ""material"": ""brass"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""3D printing"", ""generated_at"": ""2025-10-08T16:14:50.819140""}"
131a7a35-885d-417d-912e-98b115bcde11,"Create a orange rectangular prism length 409.96mm, width 485.74mm, and height 274.64mm","{""id"": ""867c208d-eba8-42aa-bf2f-c66d9eb6fe6b"", ""type"": ""cube"", ""dimensions"": {""length"": 409.96, ""width"": 485.74, ""height"": 274.64, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""orange"", ""name"": null, ""description"": ""Create a orange rectangular prism length 409.96mm, width 485.74mm, and height 274.64mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9925137529570409}, ""timestamp"": ""2025-10-08T16:14:49.362306""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.362306""}"
85e0e78b-6a06-40d5-aad0-d6fbc78ac90e,"Design a cube length 66.68mm, width 348.56mm, and height 362.75mm in plastic","{""id"": ""c8a21c55-a8ce-46fd-8c32-cd61e6375122"", ""type"": ""cube"", ""dimensions"": {""length"": 66.68, ""width"": 348.56, ""height"": 362.75, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""orange"", ""name"": null, ""description"": ""Design a cube length 66.68mm, width 348.56mm, and height 362.75mm in plastic"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9071936268875072}, ""timestamp"": ""2025-10-08T16:14:49.328238""}",basic_geometry,medium,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.328238""}"
df0f4758-b0ae-4254-b2b9-c88cb02fbc6c,Create a torus suitable for forging manufacturing in steel,"{""id"": ""2389e78f-53ea-47e9-b74d-440c6c364360"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 9.51, ""diameter"": null, ""thickness"": 2.3, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""gray"", ""name"": null, ""description"": ""Create a torus suitable for forging manufacturing in steel"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8320567061259658, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.222413"", ""manufacturing"": {""process"": ""forging"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""polished"", ""material"": ""steel"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""forging"", ""generated_at"": ""2025-10-08T16:14:51.222413""}"
aeefe647-2326-4f6e-9b0d-f4a30fee9172,"Make me a square green cube length 159.86mm, width 159.97mm, and height 472.28mm","{""id"": ""1fcacb83-79d3-4fe5-a046-faae36531e2d"", ""type"": ""cube"", ""dimensions"": {""length"": 159.86, ""width"": 159.97, ""height"": 472.28, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""green"", ""name"": null, ""description"": ""Make me a square green cube length 159.86mm, width 159.97mm, and height 472.28mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8441044408969406}, ""timestamp"": ""2025-10-08T16:14:49.607771""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.607771""}"
9b4ac97e-8331-49e4-9ae6-98badfb95e11,design a ball with diameter 20mm in wood,"{""id"": ""b728378c-df8e-4627-aedf-c43415d7acac"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 2.55, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""red"", ""name"": null, ""description"": ""design a ball with diameter 20mm in wood"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9574582253317234}, ""timestamp"": ""2025-10-08T16:14:49.693831""}",basic_geometry,easy,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.693831""}"
d753d6b4-e577-4563-a218-f4ac24c6ad95,Generate a cylinder optimized for forging with ±0.1mm dimensional accuracy,"{""id"": ""8e77e26e-7b63-4bad-8453-c22a0350d0f0"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 208.72, ""radius"": null, ""diameter"": 7.66, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""orange"", ""name"": null, ""description"": ""Generate a cylinder optimized for forging with \u00b10.1mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.796720099890424, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.908571"", ""manufacturing"": {""process"": ""forging"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""forging"", ""generated_at"": ""2025-10-08T16:14:50.908571""}"
de1d1e75-7a97-4da1-ae78-0bc3b4dfdc9c,Create a cube suitable for 3D printing manufacturing in titanium,"{""id"": ""2e75bf09-56be-47d9-b448-12ff72a9a073"", ""type"": ""cube"", ""dimensions"": {""length"": 246.11, ""width"": 200.52, ""height"": 476.56, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""green"", ""name"": null, ""description"": ""Create a cube suitable for 3D printing manufacturing in titanium"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9881764672182207, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.186030"", ""manufacturing"": {""process"": ""3D printing"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""polished"", ""material"": ""titanium"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""3D printing"", ""generated_at"": ""2025-10-08T16:14:51.186030""}"
852ce13e-6694-4e41-bf30-ca0c1a2278a6,I need a white cylinder r=25.02mm h=266.08mm,"{""id"": ""f88341e5-f609-413b-8a4f-4bb8e4dfd7b9"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 266.08, ""radius"": 25.02, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""white"", ""name"": null, ""description"": ""I need a white cylinder r=25.02mm h=266.08mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7566051473722821}, ""timestamp"": ""2025-10-08T16:14:49.560099""}",basic_geometry,easy,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.560099""}"
fa05da4c-bb20-4480-8daf-218d2ede5981,form a cylinder radius 32.68mm height 69.71mm,"{""id"": ""f7ec65cf-8a93-44ba-b909-5496854bbfe0"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 69.71, ""radius"": 32.68, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""yellow"", ""name"": null, ""description"": ""form a cylinder radius 32.68mm height 69.71mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7358862874862304}, ""timestamp"": ""2025-10-08T16:14:49.509726""}",basic_geometry,easy,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.509726""}"
